build/bench_exec
---------------------------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations UserCounters...
BM_HashTableChains_Remove/10000      18922539 ns     18846187 ns           38 items_per_second=530.611k/s
BM_HashTable_Insert/1000                14415 ns        14355 ns        47810 items_per_second=139.326M/s
BM_HashTable_Insert/5000                64578 ns        64287 ns         9664 items_per_second=155.552M/s
BM_HashTable_Insert/10000              240946 ns       239573 ns         3261 items_per_second=83.4817M/s
BM_HashTable_Insert/50000             1521340 ns      1511881 ns          391 items_per_second=66.1428M/s
BM_HashTable_Find/1000                  48885 ns        48712 ns        14347 items_per_second=20.5289M/s
BM_HashTable_Find/5000                 395574 ns       394139 ns         1775 items_per_second=12.6859M/s
BM_HashTable_Find/10000                616769 ns       614546 ns         1172 items_per_second=16.2722M/s
BM_HashTable_Find/50000               3078404 ns      3065278 ns          224 items_per_second=16.3117M/s
BM_HashTable_Remove/1000                11986 ns        11930 ns        48678 items_per_second=83.8243M/s
BM_HashTable_Remove/5000                59242 ns        58857 ns        11767 items_per_second=84.9513M/s
BM_HashTable_Remove/10000              160173 ns       159300 ns         4935 items_per_second=62.7745M/s
BM_Queue_Push/1024                      19263 ns        19153 ns        39054 items_per_second=53.4636M/s
BM_Queue_Push/32768                    528135 ns       525908 ns         1311 items_per_second=62.3074M/s
BM_Queue_Push/1048576                17667221 ns     17574886 ns           40 items_per_second=59.6633M/s
BM_Queue_Pop/1024                       25547 ns        25449 ns        28537 items_per_second=40.2379M/s
BM_Queue_Pop/32768                     792678 ns       788954 ns          874 items_per_second=41.5335M/s
BM_Queue_Pop/1048576                 26752569 ns     26631853 ns           27 items_per_second=39.373M/s
BM_Queue_Front/1024                     0.684 ns        0.682 ns   1021874747 items_per_second=1.46713G/s
BM_Queue_Front/32768                    0.686 ns        0.683 ns   1038686625 items_per_second=1.46347G/s
BM_Queue_Front/1048576                  0.686 ns        0.683 ns   1037498363 items_per_second=1.46483G/s
BM_Queue_FullScan/1024                  38278 ns        38138 ns        18548 items_per_second=26.8495M/s
BM_Queue_FullScan/32768               1222013 ns      1217303 ns          567 items_per_second=26.9185M/s
BM_Queue_FullScan/1048576            38764564 ns     38617214 ns           18 items_per_second=27.1531M/s
BM_Queue_Construct                        107 ns          106 ns      6305337
BM_SLL_PushFront/1024                  117453 ns       116973 ns         5854 items_per_second=8.75419M/s
BM_SLL_PushFront/32768                3612784 ns      3598883 ns          196 items_per_second=9.10505M/s
BM_SLL_PushFront/1048576            114959791 ns    114514457 ns            6 items_per_second=9.15671M/s
BM_SLL_PushBack/1024                   112751 ns       112347 ns         7282 items_per_second=9.11464M/s
BM_SLL_PushBack/32768                 3667124 ns      3652557 ns          196 items_per_second=8.97125M/s
BM_SLL_PushBack/1048576             113540842 ns    113111376 ns            6 items_per_second=9.2703M/s
BM_SLL_PopFront/1024                   113364 ns       112921 ns         6097 items_per_second=9.06833M/s
BM_SLL_PopFront/32768                 3716079 ns      3701036 ns          192 items_per_second=8.85374M/s
BM_SLL_PopFront/1048576             116066155 ns    115644530 ns            6 items_per_second=9.06723M/s
BM_SLL_LinearScan/1024                 114536 ns       114148 ns         6123 items_per_second=8.97081M/s
BM_SLL_LinearScan/32768               3661600 ns      3648482 ns          193 items_per_second=8.98127M/s
BM_SLL_LinearScan/1048576           120739171 ns    120280440 ns            6 items_per_second=8.71776M/s
BM_SLL_Construct                         2.22 ns         2.21 ns    316069447
BM_SLL_Copy/1024                       113157 ns       112718 ns         5933 items_per_second=8.87172k/s
BM_SLL_Copy/32768                     3556020 ns      3541624 ns          193 items_per_second=282.356/s
BM_SLL_Copy/1048576                 116279938 ns    115833020 ns            5 items_per_second=8.63312/s
BM_Stack_Push/100                       10793 ns        10755 ns        63211 items_per_second=92.9763k/s
BM_Stack_Push/1000                     113285 ns       112907 ns         6269 items_per_second=8.85681k/s
BM_Stack_Push/5000                     570840 ns       568711 ns         1000 items_per_second=1.75836k/s
BM_Stack_Pop/100                        11349 ns        11309 ns        61147 items_per_second=88.4267k/s
BM_Stack_Pop/1000                      112889 ns       112494 ns         5986 items_per_second=8.88934k/s
BM_Stack_Pop/5000                      556045 ns       553805 ns         1061 items_per_second=1.80569k/s
BM_Stack_Peek/100                       0.923 ns        0.919 ns    791430938 items_per_second=1.08782G/s
BM_Stack_Peek/1000                      0.884 ns        0.882 ns    791592912 items_per_second=1.13398G/s
BM_Stack_Peek/5000                      0.892 ns        0.889 ns    792707328 items_per_second=1.12492G/s
BM_Stack_CopyCtor/100                   14034 ns        13981 ns        52937 items_per_second=71.5232k/s
BM_Stack_CopyCtor/1000                 122559 ns       122116 ns         5399 items_per_second=8.18895k/s
BM_Stack_CopyCtor/5000                 624408 ns       621768 ns         1351 items_per_second=1.60832k/s
BM_Stack_Assignment/100                 13074 ns        13025 ns        54607 items_per_second=76.773k/s
BM_Stack_Assignment/1000               120939 ns       120451 ns         6076 items_per_second=8.3021k/s
BM_Stack_Assignment/5000               604459 ns       602037 ns         1359 items_per_second=1.66103k/s
BM_Stack_FullCycle/100                  12314 ns        12264 ns        69525 items_per_second=81.5411k/s
BM_Stack_FullCycle/1000                117637 ns       117156 ns         5881 items_per_second=8.53566k/s
BM_Stack_FullCycle/5000                590605 ns       587797 ns         1396 items_per_second=1.70127k/s
